0.32432	0.43000	7.97830	507.11339	10201439016.38766	8899809355.51453	2414849515.63366	9946144052.49418	0.77898	246.57000	569.90000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.35135	0.41100	7.97830	302.29478	4640498684.47514	3459787933.28683	438434083.10797	7575293542.41200	0.88107	215.91000	601.28000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.37838	0.40000	7.97830	289.27930	3447834192.33457	3341513501.30965	317138429.57332	7194600321.81342	0.91276	187.11000	546.56000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.40541	0.40000	8.84762	283.58587	2949734579.87944	3253213475.02871	262246072.18442	7357417391.40859	0.93092	160.84000	468.71000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.43243	0.40000	9.93696	279.59091	2663293074.31622	3183937843.45630	229188833.81608	7581215982.24126	0.94222	148.56000	453.76000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.45946	0.40000	12.11139	273.39070	2359097122.16939	3123317401.57713	192370215.73376	7810183584.71428	0.95328	140.30000	436.22000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.48649	0.40000	13.08126	270.41534	2273374215.97424	3088134821.08045	180397500.27814	7934653329.87122	0.95673	124.61000	398.18000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.51351	0.40000	14.20391	265.60201	2147181982.90938	3023451437.86193	164189226.93024	8088381664.37892	0.96139	109.42000	362.08000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.54054	0.40000	14.95595	260.00077	1997797727.66715	2944639866.74964	149139805.06202	8201376256.65072	0.96619	94.36000	335.01000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.56757	0.40000	15.32958	257.16025	1636540280.60967	2968296062.03589	134432741.16042	8375718047.93439	0.97664	80.24000	308.57000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.59459	0.40000	15.27435	247.26697	1399846317.52158	2738997717.46618	114842730.35953	8318619412.11677	0.98245	62.67000	263.87000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.62162	0.40000	13.71544	231.79881	1278016289.59866	2400617382.37024	100647416.52616	8120350155.83448	0.98477	49.42000	237.06000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.64865	0.40000	12.81323	224.43077	1114182181.54467	2265350527.63440	87028206.79792	7979070274.87586	0.98852	37.34000	196.41000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.67568	0.40000	10.36622	206.95238	783122560.86266	1973445380.13927	62368446.95483	7588201234.86545	0.99616	29.14000	180.34000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70270	0.40000	8.24396	195.74592	698035172.65856	1785889996.94609	54054033.99317	7254460146.98175	0.99761	22.16000	162.43000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.72973	0.40000	6.38731	185.99237	648627503.26932	1626369834.70742	49647304.86877	6925259464.53104	0.99814	17.33000	134.83000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.75676	0.40000	6.19044	196.30863	564210756.71232	1795461022.56442	57990224.75119	7289202222.69701	0.99999	13.30000	116.30000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.78378	0.40000	6.09724	195.17643	511473440.06302	1790084933.15208	53199507.23451	7294064114.39357	0.99999	9.96000	97.98000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.81081	0.40000	6.00327	193.78204	479329698.91357	1744356493.06623	49802607.39500	7291573017.06831	0.99999	7.30000	98.93000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.83784	0.40000	4.42802	184.99811	424682314.14055	1620050269.69717	46553602.31800	6850704745.66567	0.99999	6.22000	85.78000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.86486	0.40000	3.03809	170.96495	374730856.32200	1399964481.44809	41104052.53337	6304539838.70462	0.99999	5.19000	69.96000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.89189	0.40000	0.07795	113.47860	170313818.99489	675907918.21089	18981376.61856	3793686747.99570	0.99999	4.36000	61.41000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.91892	0.40000	-0.56693	93.66543	103117505.34959	478296010.64971	12289375.71611	2709954246.17237	0.99999	3.36000	45.44000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.94595	0.40000	-0.79224	78.78078	59849371.45577	352586298.87796	8126194.37674	1868935205.90252	0.99999	2.75000	39.57000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.97297	0.40000	-0.71110	74.64454	31540179.95789	428851830.26862	13179465.71730	1432093160.17536	0.99999	2.21000	34.09000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	0.40000	-0.54171	48.93628	21750266.23458	360402255.39749	9557469.86641	1131111211.77279	0.99999	1.93000	30.12000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Blade Mode Shapes
0.0622
1.7254
-3.2452
4.7131
-2.2555
-0.5809
1.2067
-15.5349
29.7347
-13.8255
0.3627
2.5337
-3.5772
2.3760
-0.6952
