0.27027	0.46500	13.27830	1033.52467	33702988339.49984	24760512705.21011	11566932388.47567	16688658817.82994	0.54969	303.60000	503.86000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.29730	0.44700	13.27830	926.23129	27747389063.73322	23186740746.76286	8816136499.55527	16287388129.62627	0.61626	289.24000	544.70000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.32432	0.43000	13.27830	648.74512	16870093092.38412	16207016106.44267	4273604381.95403	12252161062.97676	0.69226	246.57000	569.90000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.35135	0.41100	13.27830	430.97940	9938521166.35211	8633481806.45647	1070047029.19916	10068572000.06657	0.78863	215.91000	601.28000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.37838	0.40000	13.27830	424.17886	7946485938.00168	9041327628.44629	838223278.53591	9812123934.10363	0.83279	187.11000	546.56000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.40541	0.40000	12.93424	416.07431	6876538737.30924	8880877392.67397	701262882.61252	10043759059.01778	0.86359	160.84000	468.71000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.43243	0.40000	12.48352	407.22103	6166597811.04856	8580412502.19252	607327039.66328	10291872818.31975	0.88430	148.56000	453.76000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.45946	0.40000	11.48079	387.23709	5143497176.26782	7848683025.86079	475012360.53824	10354578482.26288	0.90866	140.30000	436.22000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.48649	0.40000	10.95553	376.20694	4760970561.03996	7406676301.06403	424834006.41635	10360249918.05402	0.91736	124.61000	398.18000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.51351	0.40000	10.21416	358.78137	4208245512.11983	6712186754.80608	357581241.84469	10302524529.27282	0.92918	109.42000	362.08000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.54054	0.40000	9.50473	339.93280	3637843390.02681	5997279004.70807	297791440.43827	10166798837.74145	0.94074	94.36000	335.01000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.56757	0.40000	8.79807	322.37091	2745774020.47350	5436573467.08327	246573620.99875	10065780478.95544	0.95977	80.24000	308.57000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.59459	0.40000	8.12522	298.32416	2154437957.07723	4530201165.35873	189964761.95790	9686167600.78127	0.97080	62.67000	263.87000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.62162	0.40000	6.81384	257.97827	1631016642.19461	3192762240.67483	133554465.74302	8847924402.74477	0.97902	49.42000	237.06000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.64865	0.40000	6.42069	243.35424	1340237041.28654	2810498627.73399	107737344.90656	8513076688.11564	0.98476	37.34000	196.41000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.67568	0.40000	5.58415	212.23752	829589870.43334	2110262665.23835	66624753.58670	7742060786.12035	0.99534	29.14000	180.34000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70270	0.40000	4.96394	192.94062	675555263.91092	1719089567.60229	52080131.40305	7172216637.18389	0.99803	22.16000	162.43000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.72973	0.40000	4.44088	177.67719	585338967.01755	1442672620.99929	44216762.59085	6681539919.01238	0.99940	17.33000	134.83000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.75676	0.40000	4.38489	187.38243	505152840.53847	1585866010.34462	50851159.79440	7017072525.52363	0.99999	13.30000	116.30000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.78378	0.40000	4.35829	186.03944	456179519.46080	1574648709.62346	46437975.88158	7013165484.40286	0.99999	9.96000	97.98000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.81081	0.40000	4.33140	184.46096	425869920.06642	1528684020.07925	43271979.09498	7002604018.94402	0.99999	7.30000	98.93000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.83784	0.40000	3.86273	171.95108	352972620.39203	1337080258.18910	37748880.35164	6438753447.04285	0.99999	6.22000	85.78000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.86486	0.40000	3.38639	154.24870	289783395.18554	1070064489.79437	30803380.20416	5781722556.40582	0.99999	5.19000	69.96000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.89189	0.40000	1.57773	87.77723	94010930.59126	354318731.59144	10048083.05232	3084972613.74171	0.99999	4.36000	61.41000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.91892	0.40000	0.95341	66.77028	48631536.33456	207468778.01197	5595067.10798	2069858045.79596	0.99999	3.36000	45.44000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.94595	0.40000	0.50499	51.88045	24577909.57279	128586553.23452	3261385.82704	1339531296.68355	0.99999	2.75000	39.57000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.97297	0.40000	0.09952	47.48097	11209615.48540	135682418.99148	4366935.89344	964911685.83071	0.99999	2.21000	34.09000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	0.40000	-0.08781	31.20908	7260240.32685	104983457.28642	3020202.77304	746963780.64705	0.99999	1.93000	30.12000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Blade Mode Shapes
0.0622
1.7254
-3.2452
4.7131
-2.2555
-0.5809
1.2067
-15.5349
29.7347
-13.8255
0.3627
2.5337
-3.5772
2.3760
-0.6952
